776,853
,1,781
748,551
676,774
39,932
202,96
26,554
21,984
27,617
856,986
855,717
19,615
106,135
60,493
770,768
188,601
482,183
180,337
393,176
147,244
125,772
99,421
431,486
151,229
107,718
812,504
232,475
395,171
738,361
611,280
242,221
218,614
626,17
440,682
11,458
386,722
513,224
334,181
115,94
683,542
451,270
640,9
463,437
664,821
256,253
769,851
593,751
179,387
733,811
926,404
766,927
38,503
,3,524
299,508
616,536
73,455
930,795
771,850
938,487
686,799
649,111
173,638
338,366
484,379
,8,426
54,231
961,298
144,281
646,897
32,692
759,822
752,545
182,411
323,658
70,636
746,113
104,762
925,391
833,714
102,858
211,190
578,397
340,915
600,639
861,220
439,109
433,672
612,466
159,67
120,577
621,650
461,867
419,79
941,618
164,815
939,91
756,110
893,200
130,236
422,101
832,917
883,399
69,330
269,406
916,336
132,699
274,401
951,464
44,670
87,261
,6,498
777,827
276,586
476,622
609,358
575,654
730,42
1000,217
194,789
445,787
384,520
797,528
958,241
873,695
696,999
796,807
587,978
862,71
417,325
635,301
580,480
82,741
866,267
523,410
860,974
735,970
829,669
35,800
354,896
424,284
297,828
791,134
823,997
805,779
803,681
538,227
606,303
119,245
238,584
203,543
262,55
594,131
514,121
343,786
785,346
452,148
559,816
355,540
278,890
790,891
924,957
581,899
698,620
13,991
619,205
441,569
93,943
758,499
286,887
74,824
826,277
678,201
541,712
255,34
259,448
836,666
418,30
435,333
148,273
258,962
402,642
300,623
452,588
776,549
364,396
462,626
389,997
834,822
367,820
757,517
296,973
473,702
985,250
783,307
719,256
64,670
944,311
350,123
261,695
172,779
662,897
980,386
659,904
993,976
597,658
496,900
432,111
736,93
442,885
89,688
371,358
235,832
312,426
524,369
730,504
552,656
708,625
464,274
379,466
567,453
522,122
25,983
140,407
606,375
599,277
577,947
782,913
539,936
946,36
447,941
387,299
160,151
180,403
476,786
725,839
924,225
30,534
84,743
768,999
322,795
954,116
683,336
265,814
512,689
594,482
679,168
766,351
559,811
514,57
657,706
758,245
355,319
147,566
213,204
196,304
461,887
199,263
413,39
32,908
794,777
880,257
429,200
370,649
150,15
444,72
268,542
283,651
408,135
368,547
13,810
343,161
142,661
673,62
278,927
138,112
154,994
641,807
715,664
511,361
560,732
655,71
861,939
279,87
171,500
696,505
728,527
415,152
802,898
546,633
176,139
288,95
,4,875
771,963
712,817
916,271
581,855
421,481
338,309
329,791
765,506
845,561
207,580
108,129
35,471
615,137
226,635
801,767
721,818
799,276
315,751
50,285
690,714
773,586
568,925
819,237
52,125
857,501
69,40
55,543
202,971
922,958
233,573
79,248
465,28
269,646
174,564
96,46
173,433
323,373
752,75
417,748
253,418
680,630
,2,106
48,316
229,709
117,860
86,836
59,734
737,644
750,186
372,102
637,82
98,873
486,305
78,840
29,759
616,384
92,883
310,495
536,149
208,275
488,502
853,874
246,872
201,143
701,376
894,562
717,699
378,931
440,741
113,868
957,654
528,886
987,374
290,610
716,726
157,705
650,843
601,405
306,97
221,720
525,544
66,849
943,648
742,508
735,593
955,816
422,216
738,918
842,320
919,131
902,458
953,470
930,144
778,105
318,982
177,301
523,892
397,115
282,162
483,53
589,345
198,423
215,548
729,772
441,911
385,640
533,377
228,297
251,835
609,678
824,164
821,390
968,335
249,727
970,499
410,214
292,676
119,507
631,411
909,14
763,218
459,330
906,242
409,212
99,565
515,718
796,938
394,852
792,744
903,974
324,671
349,136
583,850
443,808
294,49
965,134
540,463
653,406
346,520
70,205
222,260
569,612
231,6
158,530
969,8
45,182
80,153
262,619
604,797
284,584
47,846
921,755
360,893
753,541
380,775
437,624
327,896
869,899
451,571
223,434
21,632
710,12
239,863
445,907
933,100
739,844
280,490
558,781
607,745
169,605
10,474
928,165
711,20
932,858
26,806
613,622
492,5
856,420
491,827
789,191
554,295
,1,995
667,401
457,764
576,812
395,740
427,74
828,553
984,155
254,864
456,825
996,179
854,195
669,133
724,912
585,681
363,332
19,118
181,485
587,603
365,337
325,435
436,354
56,901
833,460
959,217
704,197
888,244
41,68
611,532
848,357
33,104
803,27
353,935
110,342
286,388
526,170
22,590
780,58
826,128
713,124
895,787
876,829
414,439
537,230
831,990
266,668
267,551
964,120
298,107
321,660
923,132
575,692
156,639
76,43
424,961
127,785
381,236
187,428
468,101
756,61
516,404
121,240
914,823
634,563
11,63
722,579
67,682
521,317
391,629
489,531
289,109
798,784
867,38
813,252
977,592
159,956
694,291
493,430
356,126
882,645
31,929
348,582
627,73
851,362
989,986
259,620
602,185
972,617
731,478
484,608
685,130
945,572
209,454
450,700
344,665
618,65
687,425
837,910
188,366
34,940
382,393
339,510
513,219
529,238
331,847
328,769
878,991
891,697
193,890
487,879
477,431
469,17
220,949
950,934
992,647
194,881
293,255
595,234
308,686
91,167
192,550
917,16
412,90
691,340
866,60
416,762
224,889
809,591
788,178
81,652
643,966
747,509
967,574
497,952
313,884
578,978
975,805
557,770
449,341
24,479
988,981
83,3
920,333
865,545
948,979
419,203
448,675
503,830
538,498
519,184
287,42
1000,677
555,9
467,666
37,915
684,51
475,600
206,85
,7,359
790,145
163,793
951,314
870,800
998,455
841,749
264,270
774,746
189,674
871,663
598,211
815,438
877,247
227,905
190,175
232,183
723,44
400,480
556,141
347,518
672,241
166,77
334,838
804,114
243,398
703,570
303,628
535,392
638,754
352,23
399,621
596,614
926,937
94,859
146,446
733,54
760,383
862,707
761,942
88,18
272,103
698,960
281,326
693,302
472,210
636,494
