48217150000188,razao_social_teste_carga
08407700000107,razao_social_teste_carga
66525031000174,razao_social_teste_carga
35055880000188,razao_social_teste_carga
68840228000123,razao_social_teste_carga
14661547000142,razao_social_teste_carga
01158441000189,razao_social_teste_carga
04632338000117,razao_social_teste_carga
32134403000110,razao_social_teste_carga
67773363000130,razao_social_teste_carga
27610827000173,razao_social_teste_carga
27141434000168,razao_social_teste_carga
42666674000170,razao_social_teste_carga
43054666000135,razao_social_teste_carga
21621803000133,razao_social_teste_carga
41763815000100,razao_social_teste_carga
15063585000166,razao_social_teste_carga
08046608000169,razao_social_teste_carga
66273018000175,razao_social_teste_carga
26535404000173,razao_social_teste_carga
17124072000143,razao_social_teste_carga
07643430000170,razao_social_teste_carga
13752624000107,razao_social_teste_carga
35560318000101,razao_social_teste_carga
23143061000103,razao_social_teste_carga
53586767000100,razao_social_teste_carga
82118352000100,razao_social_teste_carga
80673863000169,razao_social_teste_carga
28736450000166,razao_social_teste_carga
61736486000115,razao_social_teste_carga
71764272000106,razao_social_teste_carga
24033473000153,razao_social_teste_carga
15758363000168,razao_social_teste_carga
24608564000170,razao_social_teste_carga
42274706000191,razao_social_teste_carga
07120652000109,razao_social_teste_carga
03584227000110,razao_social_teste_carga
25510356000104,razao_social_teste_carga
35504263000112,razao_social_teste_carga
16823774000152,razao_social_teste_carga
13280870000103,razao_social_teste_carga
21012375000141,razao_social_teste_carga
61321852000175,razao_social_teste_carga
52460182000187,razao_social_teste_carga
41127608000169,razao_social_teste_carga
50072528000144,razao_social_teste_carga
45162486000100,razao_social_teste_carga
62351175000109,razao_social_teste_carga
06561556000133,razao_social_teste_carga
63486651000153,razao_social_teste_carga
17712570000107,razao_social_teste_carga
52561101000135,razao_social_teste_carga
55748183000110,razao_social_teste_carga
41086617000159,razao_social_teste_carga
46842525000175,razao_social_teste_carga
75284077000130,razao_social_teste_carga
36237161000140,razao_social_teste_carga
15072854000150,razao_social_teste_carga
62867233000143,razao_social_teste_carga
53012885000105,razao_social_teste_carga
32611202000166,razao_social_teste_carga
71700344000151,razao_social_teste_carga
41201327000109,razao_social_teste_carga
40866710000113,razao_social_teste_carga
77077075000103,razao_social_teste_carga
86377520000133,razao_social_teste_carga
72165148000197,razao_social_teste_carga
13580685000134,razao_social_teste_carga
36117074000150,razao_social_teste_carga
48025331000102,razao_social_teste_carga
32771162000110,razao_social_teste_carga
22807661000166,razao_social_teste_carga
35285047000123,razao_social_teste_carga
74115227000119,razao_social_teste_carga
27516030000101,razao_social_teste_carga
21007481000137,razao_social_teste_carga
12840137000133,razao_social_teste_carga
32872852000165,razao_social_teste_carga
58328408000177,razao_social_teste_carga
51713612000162,razao_social_teste_carga
80501652000149,razao_social_teste_carga
65084387000157,razao_social_teste_carga
22114111000161,razao_social_teste_carga
08225343000166,razao_social_teste_carga
17304831000150,razao_social_teste_carga
23755637000193,razao_social_teste_carga
62722812000106,razao_social_teste_carga
53485726000128,razao_social_teste_carga
53581803000143,razao_social_teste_carga
06653841000184,razao_social_teste_carga
12138242000125,razao_social_teste_carga
36184248000105,razao_social_teste_carga
30546366000121,razao_social_teste_carga
01320512000106,razao_social_teste_carga
52344747000160,razao_social_teste_carga
53575747000134,razao_social_teste_carga
70042682000180,razao_social_teste_carga
82465581000100,razao_social_teste_carga
51308762000190,razao_social_teste_carga
02130315000189,razao_social_teste_carga
22746643000111,razao_social_teste_carga
70133730000146,razao_social_teste_carga
86763481000102,razao_social_teste_carga
47442674000100,razao_social_teste_carga
65631178000186,razao_social_teste_carga
86034112000189,razao_social_teste_carga
88802516000109,razao_social_teste_carga
43047764000145,razao_social_teste_carga
23632202000151,razao_social_teste_carga
87310436000165,razao_social_teste_carga
10436318000173,razao_social_teste_carga
68356778000171,razao_social_teste_carga
14036733000190,razao_social_teste_carga
66561631000198,razao_social_teste_carga
77421385000195,razao_social_teste_carga
22170048000180,razao_social_teste_carga
25071417000176,razao_social_teste_carga
14412527000138,razao_social_teste_carga
14726666000136,razao_social_teste_carga
87465736000113,razao_social_teste_carga
13425315000122,razao_social_teste_carga
83410461000160,razao_social_teste_carga
84231817000160,razao_social_teste_carga
43281552000128,razao_social_teste_carga
67511460000155,razao_social_teste_carga
71855352000177,razao_social_teste_carga
77664526000109,razao_social_teste_carga
84517813000143,razao_social_teste_carga
64466865000120,razao_social_teste_carga
74817434000115,razao_social_teste_carga
07123403000177,razao_social_teste_carga
63251187000116,razao_social_teste_carga
61230067000107,razao_social_teste_carga
24808047000144,razao_social_teste_carga
84008715000180,razao_social_teste_carga
01813567000140,razao_social_teste_carga
37570235000129,razao_social_teste_carga
58167214000137,razao_social_teste_carga
21647572000137,razao_social_teste_carga
10485578000139,razao_social_teste_carga
31412847000107,razao_social_teste_carga
55538678000114,razao_social_teste_carga
53346847000199,razao_social_teste_carga
88632305000167,razao_social_teste_carga
25542037000172,razao_social_teste_carga
68033528000109,razao_social_teste_carga
63130517000115,razao_social_teste_carga
36137170000160,razao_social_teste_carga
43563850000100,razao_social_teste_carga
53168356000103,razao_social_teste_carga
45038012000143,razao_social_teste_carga
60621426000194,razao_social_teste_carga
55184407000108,razao_social_teste_carga
78471845000152,razao_social_teste_carga
42832746000101,razao_social_teste_carga
78871026000100,razao_social_teste_carga
53588366000190,razao_social_teste_carga
30426671000180,razao_social_teste_carga
75273450000157,razao_social_teste_carga
12702068000100,razao_social_teste_carga
31522073000177,razao_social_teste_carga
00565253000102,razao_social_teste_carga
76188481000172,razao_social_teste_carga
56156628000135,razao_social_teste_carga
57178808000180,razao_social_teste_carga
05455761000151,razao_social_teste_carga
45141034000134,razao_social_teste_carga
54008384000118,razao_social_teste_carga
18177155000163,razao_social_teste_carga
40815521000111,razao_social_teste_carga
01382635000163,razao_social_teste_carga
83564514000105,razao_social_teste_carga
42203746000142,razao_social_teste_carga
53727715000107,razao_social_teste_carga
04408755000180,razao_social_teste_carga
81224266000110,razao_social_teste_carga
48565031000116,razao_social_teste_carga
18366226000176,razao_social_teste_carga
46432070000110,razao_social_teste_carga
07220875000148,razao_social_teste_carga
53281312000187,razao_social_teste_carga
22763027000179,razao_social_teste_carga
56077775000110,razao_social_teste_carga
57564308000187,razao_social_teste_carga
62773685000166,razao_social_teste_carga
76214280000100,razao_social_teste_carga
08654211000150,razao_social_teste_carga
14558543000133,razao_social_teste_carga
53087825000151,razao_social_teste_carga
32675465000139,razao_social_teste_carga
13165074000120,razao_social_teste_carga
41116352000194,razao_social_teste_carga
65132385000196,razao_social_teste_carga
54116747000139,razao_social_teste_carga
83433076000138,razao_social_teste_carga
18553177000180,razao_social_teste_carga
48160824000155,razao_social_teste_carga
12370857000182,razao_social_teste_carga
28146886000103,razao_social_teste_carga
64274158000132,razao_social_teste_carga
75462613000140,razao_social_teste_carga
64853434000117,razao_social_teste_carga
14681557000140,razao_social_teste_carga
75526003000162,razao_social_teste_carga
34038166000119,razao_social_teste_carga
53077307000157,razao_social_teste_carga
56460737000141,razao_social_teste_carga
36886627000139,razao_social_teste_carga
82171524000100,razao_social_teste_carga
82053016000127,razao_social_teste_carga
45443516000149,razao_social_teste_carga
27374551000171,razao_social_teste_carga
55861028000105,razao_social_teste_carga
02241315000156,razao_social_teste_carga
83808040000191,razao_social_teste_carga
58704311000111,razao_social_teste_carga
67585756000110,razao_social_teste_carga
87101057000165,razao_social_teste_carga
24782287000117,razao_social_teste_carga
16548435000105,razao_social_teste_carga
38287736000165,razao_social_teste_carga
32423005000113,razao_social_teste_carga
35456225000131,razao_social_teste_carga
87053104000142,razao_social_teste_carga
12168510000151,razao_social_teste_carga
75383126000191,razao_social_teste_carga
75127374000171,razao_social_teste_carga
16827866000100,razao_social_teste_carga
86370267000196,razao_social_teste_carga
70528564000187,razao_social_teste_carga
15668308000187,razao_social_teste_carga
08157636000153,razao_social_teste_carga
14317063000180,razao_social_teste_carga
72366825000135,razao_social_teste_carga
46320117000153,razao_social_teste_carga
70454505000101,razao_social_teste_carga
50266202000158,razao_social_teste_carga
64417381000191,razao_social_teste_carga
51125068000138,razao_social_teste_carga
06218602000104,razao_social_teste_carga
72824630000191,razao_social_teste_carga
87161766000136,razao_social_teste_carga
87657145000148,razao_social_teste_carga
84472507000138,razao_social_teste_carga
56081387000102,razao_social_teste_carga
17405145000175,razao_social_teste_carga
61823180000104,razao_social_teste_carga
63768545000162,razao_social_teste_carga
02214183000173,razao_social_teste_carga
81421675000106,razao_social_teste_carga
84806703000100,razao_social_teste_carga
85081228000106,razao_social_teste_carga
24763410000152,razao_social_teste_carga
33220886000138,razao_social_teste_carga
37603412000126,razao_social_teste_carga
08188172000142,razao_social_teste_carga
35860764000131,razao_social_teste_carga
17406367000102,razao_social_teste_carga
14646777000132,razao_social_teste_carga
56646340000149,razao_social_teste_carga
84570202000169,razao_social_teste_carga
74246817000180,razao_social_teste_carga
17183848000104,razao_social_teste_carga
38202410000198,razao_social_teste_carga
86506305000195,razao_social_teste_carga
50726818000164,razao_social_teste_carga
42588750000176,razao_social_teste_carga
65171077000170,razao_social_teste_carga
41784540000190,razao_social_teste_carga
51337203000109,razao_social_teste_carga
23211585000194,razao_social_teste_carga
20337812000134,razao_social_teste_carga
07241437000166,razao_social_teste_carga
36826838000186,razao_social_teste_carga
23718668000174,razao_social_teste_carga
58037248000107,razao_social_teste_carga
74188241000142,razao_social_teste_carga
63130420000102,razao_social_teste_carga
70845641000122,razao_social_teste_carga
34214670000122,razao_social_teste_carga
17780207000129,razao_social_teste_carga
41825231000111,razao_social_teste_carga
00334547000123,razao_social_teste_carga
87732324000100,razao_social_teste_carga
10300354000105,razao_social_teste_carga
24554663000116,razao_social_teste_carga
67624003000177,razao_social_teste_carga
55470401000105,razao_social_teste_carga
43834454000170,razao_social_teste_carga
71007435000106,razao_social_teste_carga
38558362000175,razao_social_teste_carga
08004886000153,razao_social_teste_carga
06038676000150,razao_social_teste_carga
78741872000106,razao_social_teste_carga
73744264000123,razao_social_teste_carga
25244014000181,razao_social_teste_carga
60754410000150,razao_social_teste_carga
18425254000117,razao_social_teste_carga
31864686000192,razao_social_teste_carga
02840766000100,razao_social_teste_carga
73027136000169,razao_social_teste_carga
75846267000101,razao_social_teste_carga
45480430000196,razao_social_teste_carga
42240786000164,razao_social_teste_carga
16866034000101,razao_social_teste_carga
60633317000197,razao_social_teste_carga
74658741000109,razao_social_teste_carga
04372241000112,razao_social_teste_carga
62730864000116,razao_social_teste_carga
73715761000101,razao_social_teste_carga
01688806000187,razao_social_teste_carga
43463780000119,razao_social_teste_carga
74252810000171,razao_social_teste_carga
08834544000160,razao_social_teste_carga
60156821000143,razao_social_teste_carga
04630525000161,razao_social_teste_carga
72208378000196,razao_social_teste_carga
06132378000125,razao_social_teste_carga
17286205000188,razao_social_teste_carga
54837806000168,razao_social_teste_carga
80473371000120,razao_social_teste_carga
76480172000171,razao_social_teste_carga
88131884000164,razao_social_teste_carga
46823863000160,razao_social_teste_carga
62873481000105,razao_social_teste_carga
12023640000104,razao_social_teste_carga
33142804000184,razao_social_teste_carga
56563270000165,razao_social_teste_carga
47752654000135,razao_social_teste_carga
83400871000120,razao_social_teste_carga
00608452000150,razao_social_teste_carga
11643546000187,razao_social_teste_carga
30034552000181,razao_social_teste_carga
00276106000112,razao_social_teste_carga
84756377000165,razao_social_teste_carga
24037471000132,razao_social_teste_carga
16523381000123,razao_social_teste_carga
41405025000152,razao_social_teste_carga
27387613000180,razao_social_teste_carga
70367648000186,razao_social_teste_carga
48252145000106,razao_social_teste_carga
08556706000146,razao_social_teste_carga
33487325000108,razao_social_teste_carga
23200782000108,razao_social_teste_carga
48767207000112,razao_social_teste_carga
85241282000171,razao_social_teste_carga
51135167000109,razao_social_teste_carga
47533457000125,razao_social_teste_carga
44204362000170,razao_social_teste_carga
68481314000197,razao_social_teste_carga
51582045000152,razao_social_teste_carga
70812484000159,razao_social_teste_carga
62503200000114,razao_social_teste_carga
14807821000149,razao_social_teste_carga
77707234000106,razao_social_teste_carga
20533370000100,razao_social_teste_carga
33765764000127,razao_social_teste_carga
24281478000103,razao_social_teste_carga
06668810000105,razao_social_teste_carga
84327111000105,razao_social_teste_carga
38565125000131,razao_social_teste_carga
52247137000149,razao_social_teste_carga
77246326000128,razao_social_teste_carga
83843746000194,razao_social_teste_carga
70311364000178,razao_social_teste_carga
67828074000191,razao_social_teste_carga
61812258000187,razao_social_teste_carga
53461836000150,razao_social_teste_carga
65786311000173,razao_social_teste_carga
18376021000171,razao_social_teste_carga
11311815000108,razao_social_teste_carga
25242418000136,razao_social_teste_carga
07561780000198,razao_social_teste_carga
40710038000172,razao_social_teste_carga
84183046000183,razao_social_teste_carga
54878766000100,razao_social_teste_carga
51248121000198,razao_social_teste_carga
80077165000109,razao_social_teste_carga
55405648000130,razao_social_teste_carga
11488053000110,razao_social_teste_carga
17776886000162,razao_social_teste_carga
68451884000134,razao_social_teste_carga
51287488000110,razao_social_teste_carga
51731262000167,razao_social_teste_carga
02051828000102,razao_social_teste_carga
64251804000146,razao_social_teste_carga
03477142000132,razao_social_teste_carga
21543041000102,razao_social_teste_carga
25622888000125,razao_social_teste_carga
18217357000191,razao_social_teste_carga
47508020000131,razao_social_teste_carga
85225646000120,razao_social_teste_carga
01638527000109,razao_social_teste_carga
45806578000178,razao_social_teste_carga
31818088000187,razao_social_teste_carga
58105346000134,razao_social_teste_carga
58724706000186,razao_social_teste_carga
17473264000165,razao_social_teste_carga
14304287000158,razao_social_teste_carga
18552705000187,razao_social_teste_carga
67583655000100,razao_social_teste_carga
40150671000153,razao_social_teste_carga
12232882000108,razao_social_teste_carga
55563508000190,razao_social_teste_carga
16741473000180,razao_social_teste_carga
20616427000126,razao_social_teste_carga
62870705000117,razao_social_teste_carga
15058140000198,razao_social_teste_carga
52264875000102,razao_social_teste_carga
84658614000155,razao_social_teste_carga
77255087000172,razao_social_teste_carga
50148324000140,razao_social_teste_carga
32861620000101,razao_social_teste_carga
16371226000139,razao_social_teste_carga
72242205000194,razao_social_teste_carga
21012035000110,razao_social_teste_carga
32246235000154,razao_social_teste_carga
64365433000123,razao_social_teste_carga
46578531000167,razao_social_teste_carga
42062113000161,razao_social_teste_carga
31674738000168,razao_social_teste_carga
26558074000131,razao_social_teste_carga
43037322000118,razao_social_teste_carga
30061802000172,razao_social_teste_carga
04022125000173,razao_social_teste_carga
55853677000164,razao_social_teste_carga
87868163000179,razao_social_teste_carga
84703504000168,razao_social_teste_carga
17638663000139,razao_social_teste_carga
14848417000113,razao_social_teste_carga
20280708000150,razao_social_teste_carga
25742581000168,razao_social_teste_carga
43218740000101,razao_social_teste_carga
21485555000140,razao_social_teste_carga
47543316000193,razao_social_teste_carga
08105717000100,razao_social_teste_carga
44671445000179,razao_social_teste_carga
30240664000199,razao_social_teste_carga
40511046000190,razao_social_teste_carga
61267600000105,razao_social_teste_carga
86508033000162,razao_social_teste_carga
13518061000197,razao_social_teste_carga
02280456000188,razao_social_teste_carga
57112112000151,razao_social_teste_carga
76055486000127,razao_social_teste_carga
54522032000186,razao_social_teste_carga
24108445000158,razao_social_teste_carga
06627644000190,razao_social_teste_carga
35067631000102,razao_social_teste_carga
80410711000173,razao_social_teste_carga
22824454000110,razao_social_teste_carga
82646288000130,razao_social_teste_carga
56511027000101,razao_social_teste_carga
76853745000165,razao_social_teste_carga
02546183000170,razao_social_teste_carga
24784570000188,razao_social_teste_carga
04122107000163,razao_social_teste_carga
87323654000134,razao_social_teste_carga
82631463000116,razao_social_teste_carga
64117618000119,razao_social_teste_carga
10111880000127,razao_social_teste_carga
41087614000130,razao_social_teste_carga
65777404000131,razao_social_teste_carga
61557447000150,razao_social_teste_carga
43860643000118,razao_social_teste_carga
73037174000100,razao_social_teste_carga
45037754000154,razao_social_teste_carga
80754037000144,razao_social_teste_carga
30226452000157,razao_social_teste_carga
75534358000101,razao_social_teste_carga
86044472000161,razao_social_teste_carga
45566847000176,razao_social_teste_carga
66722347000156,razao_social_teste_carga
68282560000110,razao_social_teste_carga
24458253000171,razao_social_teste_carga
61837382000105,razao_social_teste_carga
87488764000156,razao_social_teste_carga
66363043000140,razao_social_teste_carga
50620246000134,razao_social_teste_carga
13786525000146,razao_social_teste_carga
34402046000159,razao_social_teste_carga
46456800000112,razao_social_teste_carga
64157528000151,razao_social_teste_carga
88654805000108,razao_social_teste_carga
32540815000150,razao_social_teste_carga
53103887000100,razao_social_teste_carga
40305464000120,razao_social_teste_carga
33750582000182,razao_social_teste_carga
84681724000138,razao_social_teste_carga
02538283000155,razao_social_teste_carga
23157608000120,razao_social_teste_carga
75482388000103,razao_social_teste_carga
55551801000137,razao_social_teste_carga
85277207000160,razao_social_teste_carga
51317106000154,razao_social_teste_carga
72373266000190,razao_social_teste_carga
52268165000142,razao_social_teste_carga
68431484000167,razao_social_teste_carga
33524360000141,razao_social_teste_carga
37767223000199,razao_social_teste_carga
54725481000121,razao_social_teste_carga
43235168000199,razao_social_teste_carga
20854355000155,razao_social_teste_carga
12384500000153,razao_social_teste_carga
78123735000108,razao_social_teste_carga
13742235000109,razao_social_teste_carga
21144414000164,razao_social_teste_carga
62127003000148,razao_social_teste_carga
88506665000112,razao_social_teste_carga
02014264000120,razao_social_teste_carga
35050877000171,razao_social_teste_carga
17767506000123,razao_social_teste_carga
54421880000107,razao_social_teste_carga
18138580000143,razao_social_teste_carga
16415266000135,razao_social_teste_carga
72158104000130,razao_social_teste_carga
55454334000127,razao_social_teste_carga
12707416000123,razao_social_teste_carga
15565114000156,razao_social_teste_carga
32722645000124,razao_social_teste_carga
00141262000176,razao_social_teste_carga
43307267000139,razao_social_teste_carga
53414435000149,razao_social_teste_carga
40666136000150,razao_social_teste_carga
82813617000190,razao_social_teste_carga
72654310000130,razao_social_teste_carga
44068133000175,razao_social_teste_carga
17878246000163,razao_social_teste_carga
24558626000186,razao_social_teste_carga
08020233000168,razao_social_teste_carga
61032144000114,razao_social_teste_carga
83265518000184,razao_social_teste_carga
76261418000114,razao_social_teste_carga
38241375000116,razao_social_teste_carga
45645284000101,razao_social_teste_carga
50805083000164,razao_social_teste_carga
61411122000165,razao_social_teste_carga
41105487000154,razao_social_teste_carga
20567312000199,razao_social_teste_carga
00146044000124,razao_social_teste_carga
16316638000176,razao_social_teste_carga
52816607000148,razao_social_teste_carga
63427355000181,razao_social_teste_carga
36884116000188,razao_social_teste_carga
84551847000154,razao_social_teste_carga
12656411000119,razao_social_teste_carga
84347870000121,razao_social_teste_carga
36888035000156,razao_social_teste_carga
28845306000168,razao_social_teste_carga
34070086000140,razao_social_teste_carga
43800604000125,razao_social_teste_carga
48316660000102,razao_social_teste_carga
55286258000198,razao_social_teste_carga
63643615000156,razao_social_teste_carga
70675627000128,razao_social_teste_carga
43810313000118,razao_social_teste_carga
63233508000150,razao_social_teste_carga
75382357000180,razao_social_teste_carga
12566641000197,razao_social_teste_carga
01184221000120,razao_social_teste_carga
43356144000198,razao_social_teste_carga
68460041000102,razao_social_teste_carga
08865165000138,razao_social_teste_carga
37277572000122,razao_social_teste_carga
68830167000113,razao_social_teste_carga
71478708000109,razao_social_teste_carga
66307031000106,razao_social_teste_carga
56740546000133,razao_social_teste_carga
23723471000123,razao_social_teste_carga
51028783000152,razao_social_teste_carga
43301427000132,razao_social_teste_carga
17011473000197,razao_social_teste_carga
66308215000182,razao_social_teste_carga
11576511000172,razao_social_teste_carga
62076236000169,razao_social_teste_carga
73788423000191,razao_social_teste_carga
15305436000166,razao_social_teste_carga
40483310000129,razao_social_teste_carga
38588056000181,razao_social_teste_carga
13507516000179,razao_social_teste_carga
84557802000197,razao_social_teste_carga
63176071000160,razao_social_teste_carga
84072323000180,razao_social_teste_carga
67251301000169,razao_social_teste_carga
85463467000120,razao_social_teste_carga
75634221000110,razao_social_teste_carga
60783010000172,razao_social_teste_carga
63376463000172,razao_social_teste_carga
01714202000168,razao_social_teste_carga
66318504000162,razao_social_teste_carga
55184001000125,razao_social_teste_carga
31685204000137,razao_social_teste_carga
18351365000126,razao_social_teste_carga
70456570000176,razao_social_teste_carga
88030721000195,razao_social_teste_carga
67710851000107,razao_social_teste_carga
78561238000183,razao_social_teste_carga
27261051000123,razao_social_teste_carga
73451565000169,razao_social_teste_carga
35612020000106,razao_social_teste_carga
75487758000103,razao_social_teste_carga
48336844000134,razao_social_teste_carga
27713374000100,razao_social_teste_carga
64585583000142,razao_social_teste_carga
21007562000137,razao_social_teste_carga
21507828000100,razao_social_teste_carga
61074521000188,razao_social_teste_carga
85741453000121,razao_social_teste_carga
53238650000136,razao_social_teste_carga
50748733000187,razao_social_teste_carga
61117106000164,razao_social_teste_carga
65870206000118,razao_social_teste_carga
50024401000150,razao_social_teste_carga
47316443000150,razao_social_teste_carga
53314158000100,razao_social_teste_carga
72472247000111,razao_social_teste_carga
23857862000130,razao_social_teste_carga
77122335000107,razao_social_teste_carga
66786174000130,razao_social_teste_carga
22045315000198,razao_social_teste_carga
60148544000127,razao_social_teste_carga
33436803000142,razao_social_teste_carga
35004726000187,razao_social_teste_carga
71014178000130,razao_social_teste_carga
16171312000106,razao_social_teste_carga
63632446000159,razao_social_teste_carga
04440507000117,razao_social_teste_carga
60011500000150,razao_social_teste_carga
21514448000101,razao_social_teste_carga
81283433000101,razao_social_teste_carga
86582368000120,razao_social_teste_carga
34720503000153,razao_social_teste_carga
64488675000104,razao_social_teste_carga
57382628000116,razao_social_teste_carga
36730222000107,razao_social_teste_carga
70455580000197,razao_social_teste_carga
75770300000159,razao_social_teste_carga
02863246000112,razao_social_teste_carga
47646327000107,razao_social_teste_carga
58615001000120,razao_social_teste_carga
37610627000174,razao_social_teste_carga
08410672000187,razao_social_teste_carga
24688062000104,razao_social_teste_carga
64122023000151,razao_social_teste_carga
58534502000182,razao_social_teste_carga
22320152000104,razao_social_teste_carga
30007624000100,razao_social_teste_carga
82582717000153,razao_social_teste_carga
44080012000149,razao_social_teste_carga
24303637000115,razao_social_teste_carga
61737875000165,razao_social_teste_carga
11216362000130,razao_social_teste_carga
56856860000186,razao_social_teste_carga
17054118000103,razao_social_teste_carga
06263824000130,razao_social_teste_carga
02354870000194,razao_social_teste_carga
54613183000140,razao_social_teste_carga
86616706000106,razao_social_teste_carga
41387315000110,razao_social_teste_carga
63112615000120,razao_social_teste_carga
